system:index,Predicted,Predicted_Class,.geo
0,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.89290539021246,19.145569071618333]}"
1,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.88482055265538,19.32586094914112]}"
2,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78968896406712,19.12472815702676]}"
3,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.725549252781,19.40365505274587]}"
4,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7819634526237,19.244383752871478]}"
5,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.87763403038242,19.181322019926288]}"
6,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76381748388448,19.12248236881646]}"
7,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79112626852172,19.13550794043619]}"
8,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.80882307961888,19.298013175333413]}"
9,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.88365274278603,19.076668289326363]}"
10,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.89586983065006,19.196862874341555]}"
11,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70102524552453,19.235310768501872]}"
12,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70866092543955,19.346342537619044]}"
13,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71719492063868,19.3700580611198]}"
14,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.68386742359785,19.055647711677967]}"
15,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.69617434299029,19.118170455452685]}"
16,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.89883427108765,19.33421528128343]}"
17,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7692073755892,19.368081767494736]}"
18,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7752260879928,19.17395583459651]}"
19,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70776261015543,19.140538506027262]}"
20,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.90817675004249,19.238275208939466]}"
21,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7767532239758,19.288760527906984]}"
22,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.8269690483581,19.41434500462689]}"
23,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7022828869223,19.052593439711963]}"
24,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7023727184507,19.13442996209525]}"
25,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.69536585923458,19.127243439822294]}"
26,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76938703864603,19.265314498991465]}"
27,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.91114119048008,19.293611430441228]}"
28,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71494913242839,19.277980744497548]}"
29,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.86406946959222,19.15338441459017]}"
30,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.69240141879699,19.24393459522942]}"
31,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79328222520361,19.160031947692655]}"
32,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.8007382420618,19.166769312323552]}"
33,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.81017055254506,19.21725463129107]}"
34,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78582620834541,19.31750661699881]}"
35,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.7594157389923,19.132094342356538]}"
36,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70515749583149,19.390000660427255]}"
37,0,Land,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78816182808413,19.082237844087906]}"
